Receive time,Send time,Message number,1X,1Y,1Z,2X,2Y,2Z,3X,3Y,3Z,4X,4Y,4Z,5X,5Y,5Z,6X,6Y,6Z,7X,7Y,7Z,8X,8Y,8Z,9X,9Y,9Z,10X,10Y,10Z,11X,11Y,11Z,12X,12Y,12Z,13X,13Y,13Z,14X,14Y,14Z,15X,15Y,15Z,16X,16Y,16Z,Force 1X,Force 1Y,Force 1Z,Force 2X,Force 2Y,Force 2Z,Force 3X,Force 3Y,Force 3Z,Force 4X,Force 4Y,Force 4Z,Force 5X,Force 5Y,Force 5Z,Force 6X,Force 6Y,Force 6Z,Force 7X,Force 7Y,Force 7Z,Force 8X,Force 8Y,Force 8Z,Force 9X,Force 9Y,Force 9Z,Force 10X,Force 10Y,Force 10Z,Force 11X,Force 11Y,Force 11Z,Force 12X,Force 12Y,Force 12Z,Force 13X,Force 13Y,Force 13Z,Force 14X,Force 14Y,Force 14Z,Force 15X,Force 15Y,Force 15Z,Force 16X,Force 16Y,Force 16Z
1780409813.2145464,1780409813.2140858,1550795,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.2164354,1780409813.2159841,1550796,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.2183321,1780409813.2179751,1550797,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2210145,1780409813.2206531,1550798,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2225742,1780409813.2221975,1550799,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.224431,1780409813.2240024,1550800,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.226603,1780409813.2259915,1550801,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2286406,1780409813.228323,1550802,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2302203,1780409813.2298925,1550803,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2328463,1780409813.2325261,1550804,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2343979,1780409813.2340572,1550805,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2362309,1780409813.2359107,1550806,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2388792,1780409813.2385216,1550807,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2404146,1780409813.240082,1550808,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2421434,1780409813.2418165,1550809,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2448359,1780409813.2445128,1550810,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2464819,1780409813.2460468,1550811,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2480583,1780409813.247736,1550812,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2507334,1780409813.250397,1550813,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2522302,1780409813.251914,1550814,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2539551,1780409813.2536285,1550815,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2569206,1780409813.2563667,1550816,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2587326,1780409813.2581487,1550817,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2603164,1780409813.2599933,1550818,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2622483,1780409813.2619193,1550819,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2638178,1780409813.2634993,1550820,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.266489,1780409813.2661595,1550821,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2680154,1780409813.2676792,1550822,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2698596,1780409813.2695312,1550823,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
1780409813.2726028,1780409813.2722273,1550824,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32298,32424,37668,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01564,-0.02122,0.00618
